"prime","genus","degree","Cf","function_field","chains","chain_length","setup_time","linear_no_caching_point_initialization","linear_no_caching_warmup","linear_no_caching_addition_chains","linear_caching_point_initialization","linear_caching_warmup","linear_caching_addition_chains","binary_no_caching_point_initialization","binary_no_caching_warmup","binary_no_caching_addition_chains","binary_caching_point_initialization","binary_caching_warmup","binary_caching_addition_chains","linear_no_caching_milliseconds_per_addition","linear_no_caching_additions_per_second","linear_caching_milliseconds_per_addition","linear_caching_additions_per_second","binary_no_caching_milliseconds_per_addition","binary_no_caching_additions_per_second","binary_caching_milliseconds_per_addition","binary_caching_additions_per_second"
"32771","22","3","8","y^3 + (6870*x^8 + 7536*x^7 + 6131*x^6 + 31066*x^5 + 4146*x^4 + 8180*x^3 + 4402*x^2 + 13582*x + 5910)*y^2 + (9861*x^15 + 14804*x^14 + 20006*x^13 + 21239*x^12 + 4862*x^11 + 17368*x^10 + 15650*x^9 + 32492*x^8 + 25374*x^7 + 8014*x^6 + 30662*x^5 + 9056*x^4 + 32696*x^3 + 2153*x^2 + 28747*x + 25549)*y + 29085*x^23 + 32697*x^22 + 24282*x^21 + 31304*x^20 + 9183*x^19 + 31483*x^18 + 27625*x^17 + 22213*x^16 + 5388*x^15 + 25242*x^14 + 5940*x^13 + 10510*x^12 + 7590*x^11 + 1244*x^10 + 22325*x^9 + 18714*x^8 + 18436*x^7 + 8225*x^6 + 27153*x^5 + 10281*x^4 + 17453*x^3 + 3209*x^2 + 27646*x + 10418","5","10000","547575148","193269384","3985612498","2099400341046","221678237","4440267782","2123814622288","332847351","6815897610","3640493081606","335433609","6873887299","3840399740106","41.98800682092","23.81632460585775","42.476292445759995","23.542544379949067","72.80986163212","13.734403246810333","76.80799480212","13.019478018874132"
"1031","6","5","1","y^5 + (988*x + 256)*y^4 + (3*x + 205)*y^3 + (406*x^2 + 651*x + 356)*y^2 + (288*x^3 + 46*x^2 + 161*x + 790)*y + 341*x^4 + 878*x^3 + 157*x^2 + 419*x + 887","5","10000","1316531299","394804120","2973115437","1474542047404","348987249","2919332709","1470889112704","412066529","3084137487","1585526672531","418525948","3159540096","1578249335578","29.49084094808","33.90883297497506","29.417782254080002","33.99304513722507","31.710533450619998","31.535262614147168","31.56498671156","31.6806722948428"
"1031","6","5","1","y^5 + (718*x + 686)*y^4 + (733*x + 768)*y^3 + (275*x^2 + 956*x + 614)*y^2 + (356*x^3 + 831*x^2 + 760*x + 479)*y + 704*x^4 + 410*x^3 + 70*x^2 + 49*x + 205","5","10000","729683187","327936051","2890672412","1460204624576","344371966","2908853578","1457946480260","418746262","3220047549","1595404656644","421345861","3204521533","1599826696946","29.204092491519997","34.24177622675214","29.1589296052","34.294811693693546","31.908093132879998","31.34001132049914","31.99653393892","31.253385191938502"
"1031","6","5","1","y^5 + (877*x + 368)*y^4 + (494*x + 638)*y^3 + (320*x^2 + 863*x + 668)*y^2 + (497*x^3 + 476*x^2 + 215*x + 839)*y + 674*x^4 + 651*x^3 + 788*x^2 + 319*x + 823","5","10000","676783374","321939244","2824681926","1451157630765","343607920","2872908099","1524365725663","468490521","3615180418","1679521273310","416416794","3204228940","1607212057835","29.0231526153","34.455250718450024","30.48731451326","32.800527562539656","33.5904254662","29.770388023403843","32.1442411567","31.10977158008176"
"1031","6","5","1","y^5 + (873*x + 748)*y^4 + (510*x + 372)*y^3 + (371*x^2 + 522*x + 927)*y^2 + (373*x^3 + 783*x^2 + 966*x + 62)*y + 393*x^4 + 151*x^3 + 347*x^2 + 818*x + 784","5","10000","682007507","336404933","2919479401","1474657476065","342272795","2899652736","1459030298768","425174378","3216624069","1633666511389","420950648","3190526983","1599128747947","29.493149521299998","33.906178764590685","29.18060597536","34.2693363134541","32.67333022778","30.606001684816484","31.98257495894","31.267025912823595"
"1031","6","5","1","y^5 + (294*x + 278)*y^4 + (404*x + 398)*y^3 + (913*x^2 + 160*x + 617)*y^2 + (203*x^3 + 202*x^2 + 264*x + 672)*y + 202*x^4 + 78*x^3 + 12*x^2 + 854*x + 450","5","10000","694792050","347083893","2865796378","1454706180072","348275195","2865150815","1446146927193","424179367","3151257714","1588822311414","428870355","3180503120","1600477978829","29.09412360144","34.37120202343904","28.92293854386","34.57463350356177","31.77644622828","31.469850115272884","32.00955957658","31.240667264027472"
"3","9","4","2","y^4 + (2*x^2 + x)*y^3 + (2*x^3 + x^2 + x)*y^2 + (x^4 + x^3 + x^2 + x + 1)*y + 2*x^7 + 2*x^4 + 2*x^3 + x + 1","5","10000","1146318342","550431840","1529160597","1103694824817","489225569","1537958381","1100055147492","320474347","1554324843","1164629966934","278170302","1353806384","1082618410563","22.073896496339998","45.302377863636664","22.001102949840003","45.4522667468029","23.29259933868","42.93209123892784","21.652368211259997","46.1843245155957"
"3","9","4","2","y^4 + (2*x^2 + x)*y^3 + (2*x^3 + 2*x + 1)*y^2 + (2*x^5 + x^4 + x^2 + x + 1)*y + x^7 + x^4 + 2*x^2 + x + 1","5","10000","497099351","394168451","1474266609","895999796064","402471115","1326124637","898694174317","284900951","1343721273","1018886830192","276420977","1279415765","1021083418746","17.91999592128","55.80358412986577","17.97388348634","55.6362792025436","20.377736603840003","49.07316349410262","20.42166837492","48.96759567539092"
"3","9","4","2","y^4 + (2*x^2 + x + 1)*y^3 + (2*x^3 + x + 2)*y^2 + (x^5 + x^3 + x^2 + 1)*y + x^7 + x^6 + 2*x^4 + 2*x^3 + 2*x^2 + x + 2","5","10000","493521383","388487698","1322066369","935539275570","400853704","1364968199","934657884311","284698390","1390491024","1057740039327","286925767","1409438319","1059581831695","18.7107855114","53.4451105428324","18.69315768622","53.49550978950806","21.15480078654","47.27059404105862","21.1916366339","47.18842707978072"
"3","9","4","2","y^4 + (2*x^2 + 2*x + 2)*y^3 + (2*x^3 + x^2 + x)*y^2 + (2*x^4 + x^3 + 2)*y + x^7 + x^6 + 2*x^4 + 2*x^2 + x + 1","5","10000","499739398","404062361","1283167870","978309763437","491907941","1506986142","1069685527433","308665075","1481391668","1177995677226","307740530","1467414975","1172070079879","19.56619526874","51.10855668488873","21.39371054866","46.74270962606042","23.55991354452","42.44497748730485","23.44140159758","42.65956520719461"
"3","9","4","2","y^4 + (x^2 + 1)*y^3 + (2*x^3 + x^2 + 1)*y^2 + (x^5 + x^3 + x^2 + 2*x + 1)*y + x^7 + x^6 + 2*x^5 + x^3 + 2*x^2 + 1","5","10000","500251623","401082490","1307892309","953412638602","410308857","1300209312","1056993733181","304712862","1432669288","1144294480310","264714681","1256781464","1055258292605","19.068252772039997","52.44318983783935","21.13987466362","47.303970147037745","22.8858896062","43.695046039595105","21.1051658521","47.38176458824171"
"32771","45","4","8","y^4 + (32423*x^8 + 7103*x^7 + 764*x^6 + 22879*x^5 + 32750*x^4 + 7545*x^3 + 20193*x^2 + 30641*x + 13813)*y^3 + (18740*x^15 + 25853*x^14 + 11397*x^13 + 30602*x^12 + 12278*x^11 + 28871*x^10 + 3237*x^9 + 6023*x^8 + 32466*x^7 + 13364*x^6 + 25466*x^5 + 14981*x^4 + 32674*x^3 + 23825*x^2 + 22171*x + 2074)*y^2 + (32105*x^23 + 160*x^22 + 9880*x^21 + 17277*x^20 + 21530*x^19 + 25844*x^18 + 18000*x^17 + 14001*x^16 + 19222*x^15 + 27959*x^14 + 28901*x^13 + 31885*x^12 + 6954*x^11 + 16172*x^10 + 29052*x^9 + 8807*x^8 + 12115*x^7 + 6529*x^6 + 24556*x^5 + 690*x^4 + 12663*x^3 + 21427*x^2 + 6039*x + 30371)*y + 14914*x^31 + 1424*x^30 + 12660*x^29 + 8048*x^28 + 4625*x^27 + 25436*x^26 + 514*x^25 + 24597*x^24 + 10588*x^23 + 14252*x^22 + 102*x^21 + 20444*x^20 + 14113*x^19 + 2551*x^18 + 15201*x^17 + 17195*x^16 + 9377*x^15 + 26149*x^14 + 21851*x^13 + 10572*x^12 + 19235*x^11 + 18260*x^10 + 20649*x^9 + 3405*x^8 + 7267*x^7 + 1074*x^6 + 29782*x^5 + 18366*x^4 + 2268*x^3 + 10048*x^2 + 862*x + 25083","5","1000","38516848583","594243468","27238934388","1415058832073","495331394","27320778736","1411248611277","1148719359","64810227050","3372022762109","1180966097","64924696156","3362164868498","283.0117664146","3.5334219939641773","282.2497222554","3.5429618566466736","674.4045524218","1.4827895161872506","672.4329736996","1.4871370666107995"
"32771","45","4","8","y^4 + (1731*x^8 + 21918*x^7 + 30627*x^6 + 30150*x^5 + 9434*x^4 + 4631*x^3 + 17745*x^2 + 4941*x + 28412)*y^3 + (22273*x^15 + 30999*x^14 + 22630*x^13 + 23632*x^12 + 24914*x^11 + 8419*x^10 + 9350*x^9 + 4857*x^8 + 8222*x^7 + 25770*x^6 + 13365*x^5 + 9751*x^4 + 6469*x^3 + 18477*x^2 + 18290*x + 29771)*y^2 + (21088*x^23 + 24684*x^22 + 28094*x^21 + 26794*x^20 + 23534*x^19 + 11329*x^18 + 20*x^17 + 25688*x^16 + 23119*x^15 + 2140*x^14 + 72*x^13 + 22861*x^12 + 5087*x^11 + 98*x^10 + 3541*x^9 + 30601*x^8 + 22911*x^7 + 17128*x^6 + 147*x^5 + 30513*x^4 + 21982*x^3 + 7747*x^2 + 17684*x + 17687)*y + 5322*x^31 + 4575*x^30 + 338*x^29 + 18009*x^28 + 1137*x^27 + 1821*x^26 + 29930*x^25 + 27992*x^24 + 27736*x^23 + 13382*x^22 + 16198*x^21 + 18164*x^20 + 30338*x^19 + 2637*x^18 + 22300*x^17 + 29868*x^16 + 12756*x^15 + 6103*x^14 + 14739*x^13 + 22072*x^12 + 11274*x^11 + 12097*x^10 + 7908*x^9 + 14265*x^8 + 23595*x^7 + 3784*x^6 + 27642*x^5 + 29905*x^4 + 21987*x^3 + 14751*x^2 + 16913*x + 6009","5","1000","38826678462","498409502","26063793757","1411144556156","499644821","26173747012","1412856617293","1180208542","61678785597","3368919930707","1169531233","61499578281","3366387414288","282.22891123119996","3.543223107928893","282.5713234586","3.5389295267483565","673.7839861414","1.4841551900435646","673.2774828575999","1.485271712571892"
"32771","45","4","8","y^4 + (11490*x^8 + 11408*x^7 + 12527*x^6 + 7090*x^5 + 10864*x^4 + 17594*x^3 + 23968*x^2 + 30920*x + 24002)*y^3 + (13008*x^15 + 8656*x^14 + 26518*x^13 + 1921*x^12 + 9892*x^11 + 14576*x^10 + 31354*x^9 + 25519*x^8 + 23756*x^7 + 3065*x^6 + 20643*x^5 + 27409*x^4 + 14055*x^3 + 20022*x^2 + 6453*x + 23145)*y^2 + (7187*x^23 + 31681*x^22 + 11511*x^21 + 15651*x^20 + 17552*x^19 + 29832*x^18 + 15270*x^17 + 18856*x^16 + 10513*x^15 + 13290*x^14 + 24835*x^13 + 28619*x^12 + 15825*x^11 + 14245*x^10 + 6476*x^9 + 32126*x^8 + 26538*x^7 + 9710*x^6 + 32010*x^5 + 24929*x^4 + 19625*x^3 + 5435*x^2 + 13317*x + 8809)*y + 16146*x^31 + 20521*x^30 + 29155*x^29 + 20947*x^28 + 15083*x^27 + 4892*x^26 + 28464*x^25 + 30512*x^24 + 14874*x^23 + 26309*x^22 + 22252*x^21 + 9767*x^20 + 16554*x^19 + 19900*x^18 + 13858*x^17 + 21232*x^16 + 18798*x^15 + 27125*x^14 + 30497*x^13 + 12926*x^12 + 23039*x^11 + 20006*x^10 + 27891*x^9 + 7958*x^8 + 14231*x^7 + 18624*x^6 + 265*x^5 + 17215*x^4 + 1101*x^3 + 11632*x^2 + 27533*x + 30266","5","1000","38760661472","509009093","26970966264","1402936490494","492190891","26519145077","1402437799649","1164986325","63713902230","3340065208238","1158659692","63288587606","3361233314819","280.5872980988","3.5639532037828796","280.4875599298","3.5652205047891554","668.0130416476001","1.4969767619110863","672.2466629638","1.4875492212801795"
"32771","45","4","8","y^4 + (8086*x^8 + 8272*x^7 + 28919*x^6 + 8017*x^5 + 30311*x^4 + 15774*x^3 + 27787*x^2 + 7373*x + 28147)*y^3 + (23796*x^15 + 25534*x^14 + 26969*x^13 + 8269*x^12 + 29441*x^11 + 30185*x^10 + 6252*x^9 + 31421*x^8 + 27120*x^7 + 7117*x^6 + 28541*x^5 + 27054*x^4 + 13152*x^3 + 4275*x^2 + 1325*x + 20228)*y^2 + (20351*x^23 + 19687*x^22 + 32195*x^21 + 10576*x^20 + 7636*x^19 + 30994*x^18 + 12888*x^17 + 30902*x^16 + 4979*x^15 + 21851*x^14 + 754*x^13 + 11075*x^12 + 21988*x^11 + 469*x^10 + 10163*x^9 + 10026*x^8 + 28038*x^7 + 32287*x^6 + 882*x^5 + 639*x^4 + 1207*x^3 + 13587*x^2 + 5012*x + 28815)*y + 21665*x^31 + 6072*x^30 + 17717*x^29 + 7091*x^28 + 30472*x^27 + 882*x^26 + 3951*x^25 + 15624*x^24 + 30853*x^23 + 10828*x^22 + 32379*x^21 + 19258*x^20 + 11846*x^19 + 5820*x^18 + 29332*x^17 + 32107*x^16 + 22935*x^15 + 18968*x^14 + 13683*x^13 + 29837*x^12 + 21393*x^11 + 4132*x^10 + 1203*x^9 + 9297*x^8 + 8652*x^7 + 22939*x^6 + 26657*x^5 + 5012*x^4 + 9438*x^3 + 11681*x^2 + 3873*x + 2443","5","1000","38820420555","493442813","27332033743","1412333107732","497160910","27349624746","1411536208567","1182733137","64797486211","3374068531941","1185417701","64986240904","3373123303580","282.4666215464","3.5402413018762036","282.3072417134","3.5422399862317593","674.8137063882","1.4818904692263766","674.624660716","1.4823057297352118"
"32771","45","4","8","y^4 + (29854*x^8 + 1579*x^7 + 18801*x^6 + 19880*x^5 + 23497*x^4 + 30439*x^3 + 31822*x^2 + 30023*x + 665)*y^3 + (5896*x^15 + 7906*x^14 + 26331*x^13 + 17058*x^12 + 18019*x^11 + 29248*x^10 + 27738*x^9 + 17675*x^8 + 11905*x^7 + 784*x^6 + 29207*x^5 + 9764*x^4 + 22813*x^3 + 12223*x^2 + 28097*x + 14628)*y^2 + (13724*x^23 + 15115*x^22 + 5268*x^21 + 18027*x^20 + 6968*x^19 + 9459*x^18 + 21828*x^17 + 2182*x^16 + 3181*x^15 + 11026*x^14 + 17562*x^13 + 8452*x^12 + 1181*x^11 + 8371*x^10 + 16789*x^9 + 20383*x^8 + 62*x^7 + 2496*x^6 + 32417*x^5 + 16088*x^4 + 32277*x^3 + 1166*x^2 + 3770*x + 13250)*y + 24714*x^31 + 24461*x^30 + 234*x^29 + 5794*x^28 + 7283*x^27 + 4860*x^26 + 6731*x^25 + 29985*x^24 + 9525*x^23 + 27820*x^22 + 12972*x^21 + 20829*x^20 + 10362*x^19 + 10235*x^18 + 20516*x^17 + 22282*x^16 + 27588*x^15 + 15227*x^14 + 17314*x^13 + 31400*x^12 + 32129*x^11 + 8205*x^10 + 10044*x^9 + 18707*x^8 + 20440*x^7 + 24569*x^6 + 30640*x^5 + 7818*x^4 + 5422*x^3 + 23435*x^2 + 31202*x + 13266","5","1000","38981428326","512911785","27138926541","1412586672680","495196661","27071787121","1409354047045","1162031095","63919100373","3363555869104","1154675739","63414985727","3342998154739","282.517334536","3.539605814426846","281.870809409","3.5477245838144973","672.7111738207999","1.486522060158889","668.5996309478","1.4956634040949293"
"11","6","5","1","y^5 + (6*x + 6)*y^4 + (7*x + 6)*y^3 + (6*x^2 + 5*x + 4)*y^2 + (5*x^3 + 2*x^2 + 6*x + 6)*y + 3*x^4 + 6*x^3 + 4*x^2 + 8*x + 6","5","10000","1124668577","390566885","2573113335","1283342580085","353759612","2588802441","1287320872479","420209412","2837980211","1371218164784","419123483","2776956879","1377595560086","25.6668516017","38.96075823860558","25.746417449579997","38.840355243922026","27.424363295680003","36.46392768423995","27.55191120172","36.29512278398939"
"11","6","5","1","y^5 + (9*x + 7)*y^4 + (5*x + 1)*y^3 + (4*x + 4)*y^2 + (2*x^3 + 4*x^2 + 2*x + 9)*y + 7*x^4 + 4*x^3 + 2*x^2 + x + 10","5","10000","597789940","311640592","2483405142","1290097242051","318823807","2501282116","1271431257906","406760089","2790134820","1387738187078","404955345","2765583305","1351848491647","25.80194484102","38.75676838166856","25.42862515812","39.32575960288104","27.75476374156","36.02985092258592","27.036969832940002","36.98639330438828"
"11","6","5","1","y^5 + 5*x*y^4 + 5*x*y^3 + (x^2 + 3*x)*y^2 + (7*x^3 + 8*x^2 + 8*x + 4)*y + 3*x^4 + 3*x^3 + x","5","10000","582552061","326565765","2574133836","1217676521404","320493422","2453671715","1213989048869","387531757","2682883781","1317656361127","388918400","2691467419","1324549426393","24.35353042808","41.061808387624346","24.27978097738","41.18653298115166","26.35312722254","37.94616067973495","26.49098852786","37.74868570677616"
"11","6","5","1","y^5 + (6*x + 9)*y^4 + (x + 3)*y^3 + (2*x^2 + 8*x + 5)*y^2 + (4*x^3 + 8*x^2 + 3*x + 6)*y + x^4 + 8*x^3 + 7*x^2 + 10*x + 2","5","10000","649125504","337090534","2260891725","1247646996617","332654688","2283992359","1251945829003","362826024","2568933001","1345156112662","360198873","2396474764","1347462591307","24.95293993234","40.07543811316438","25.03891658006","39.937830249267265","26.90312225324","37.17040686158901","26.949251826140003","37.10678153335703"
"11","6","5","1","y^5 + (6*x + 4)*y^4 + (2*x + 10)*y^3 + (10*x^2 + 8*x + 4)*y^2 + (2*x^3 + 7*x^2 + x + 10)*y + 9*x^4 + 2*x^3 + 2*x^2 + 3*x + 8","5","10000","662349679","339242922","2429014402","1240501393974","344390127","2464417474","1280341892230","447253843","2859999623","1435082515581","439047090","2847211261","1409677681264","24.81002787948","40.30628280055602","25.6068378446","39.052069063298305","28.70165031162","34.84120213098496","28.19355362528","35.46910096155247"
"2","10","6","1","y^6 + (x + 1)*y^5 + (x + 1)*y^4 + (x^2 + x + 1)*y^3 + (x^2 + x)*y^2 + x^3*y + x^5 + x + 1","5","10000","2396011765","2234060068","5777291329","4892168341962","2150135698","5697010034","4860880757899","1172281100","5404325899","5092029270948","1121722290","5206878797","5075693645236","97.84336683924","10.220416900034053","97.21761515797999","10.28620171740467","101.84058541896","9.819267985215516","101.51387290471999","9.850870342998252"
"2","10","6","1","y^6 + (x + 1)*y^5 + (x + 1)*y^4 + (x + 1)*y^3 + (x^3 + x^2)*y^2 + x*y + x^5 + x^2 + 1","5","10000","1657925825","1998505439","5543097490","5449084765142","1862549982","5196959233","5262646178282","1092392416","4583850153","5528358140436","1097119315","4602556761","5533249434330","108.98169530284","9.175852855116492","105.25292356564","9.500923738012458","110.56716280872","9.044276569979363","110.6649886866","9.036281590666139"
"2","10","6","1","y^6 + x*y^5 + x*y^4 + (x^2 + 1)*y^3 + (x^2 + x)*y^2 + (x^3 + x^2)*y + x^5 + x^4 + x","5","10000","1588598241","1952090394","6536336627","4898706072295","2023798929","6812530928","4944926878278","1253864665","6386784735","5232351619006","1256384900","6543559963","5217747392546","97.9741214459","10.206776904370473","98.89853756556","10.111372974924915","104.64703238012","9.555932712621978","104.35494785092001","9.582679313189688"
"2","10","6","1","y^6 + x*y^5 + (x + 1)*y^4 + (x^2 + 1)*y^3 + (x^3 + x^2 + 1)*y^2 + (x^4 + 1)*y + x^5 + x^3 + x^2 + x","5","10000","1691672987","2172203042","5341443745","3913141921297","2196690087","5440866080","3978238236879","1227492076","4924249434","3894117145004","1194708804","4664888947","3917527020565","78.26283842594","12.777456326814653","79.56476473758","12.568377513566382","77.88234290007999","12.839880809478998","78.3505404113","12.76315383085445"
"2","10","6","1","y^6 + x*y^5 + x*y^4 + (x^2 + x + 1)*y^3 + (x^2 + 1)*y^2 + (x^2 + x + 1)*y + x^5 + x","5","10000","1666967665","2204133222","6265808268","4883055501752","2114913995","6076880713","4701823138907","1188359807","5505720240","4873944363846","1190500331","5478903037","4880417599224","97.66111003504001","10.239490413750245","94.03646277813999","10.634172856536487","97.47888727692","10.258631668200927","97.60835198448","10.24502493556087"
"32771","7","3","3","y^3 + (25478*x^3 + 23415*x^2 + 30663*x + 6483)*y^2 + (15649*x^5 + 8975*x^4 + 14960*x^3 + 20326*x^2 + 16652*x + 25752)*y + 26589*x^8 + 144*x^7 + 853*x^6 + 10879*x^5 + 22746*x^4 + 25638*x^3 + 4117*x^2 + 475*x + 22911","5","10000","888597600","160028826","1397981930","718831723146","164580933","1425855248","718821593834","231932207","1762616240","889646639716","235938205","1754469951","885335873240","14.37663446292","69.55730860231475","14.37643187668","69.55828877275864","17.79293279432","56.20208942278633","17.7067174648","56.47574159286983"
"32771","7","3","3","y^3 + (3116*x^3 + 2032*x^2 + 18570*x + 30553)*y^2 + (17769*x^5 + 18265*x^4 + 22634*x^3 + 17751*x^2 + 8429*x + 6461)*y + 10124*x^8 + 29691*x^7 + 4916*x^6 + 23467*x^5 + 26682*x^4 + 3875*x^3 + 12411*x^2 + 6945*x + 26611","5","10000","380228612","156580838","1400910559","716268561541","163663364","1407344676","706904075287","228679795","1731674120","869973755535","225566205","1715188650","868726120033","14.32537123082","69.80621890262587","14.13808150574","70.73095452123432","17.3994751107","57.47299810124956","17.374522400660002","57.55553890574933"
"32771","7","3","3","y^3 + (14655*x^3 + 10148*x^2 + 21992*x + 16165)*y^2 + (20158*x^5 + 27628*x^4 + 11117*x^3 + 18373*x^2 + 11527*x + 10008)*y + 29149*x^8 + 20443*x^7 + 18599*x^6 + 6821*x^5 + 21344*x^4 + 12247*x^3 + 3273*x^2 + 15870*x + 16183","5","10000","346663384","162192092","1391250597","705858580478","159154822","1404143319","707348728453","229783571","1731835850","873725643029","229646349","1729066475","876030032410","14.11717160956","70.83571891431924","14.14697456906","70.68649166776903","17.474512860580003","57.22620183912861","17.520600648200002","57.07566881291459"
"32771","7","3","3","y^3 + (1677*x^3 + 19149*x^2 + 9996*x + 27776)*y^2 + (8420*x^5 + 7268*x^4 + 24635*x^3 + 26152*x^2 + 24781*x + 8867)*y + 29187*x^8 + 28568*x^7 + 29858*x^6 + 6183*x^5 + 3231*x^4 + 32271*x^3 + 26115*x^2 + 19756*x + 27047","5","10000","551929778","151755034","1386408450","707737215097","161553136","1389291356","707453717208","230186232","1773620457","874416751874","228568624","1724783568","869753638276","14.15474430194","70.64769088502317","14.14907434416","70.67600153028724","17.48833503748","57.18097222273345","17.39507276552","57.48754336815254"
"32771","7","3","3","y^3 + (2436*x^3 + 61*x^2 + 17158*x + 262)*y^2 + (28540*x^5 + 15287*x^4 + 3890*x^3 + 21863*x^2 + 11030*x + 31894)*y + 28161*x^8 + 29549*x^7 + 27045*x^6 + 14078*x^5 + 578*x^4 + 490*x^3 + 25211*x^2 + 8755*x + 31673","5","10000","331694846","162478675","1380247918","707108114348","162083744","1395847858","707641348991","229435433","1717902535","887658622494","235960169","1744461476","894925759164","14.14216228696","70.71054480276085","14.15282697982","70.65726172063458","17.75317244988","56.3279606967801","17.898515183279997","55.87055628693468"
"32771","6","5","1","y^5 + (1261*x + 12305)*y^4 + (31263*x + 23862)*y^3 + (11875*x^2 + 13793*x + 8147)*y^2 + (18882*x^3 + 31225*x^2 + 21420*x + 11396)*y + 4864*x^4 + 17098*x^3 + 28786*x^2 + 28105*x + 1356","5","10000","1503259273","476205745","3159982787","1577023062583","373197258","3127017561","1572684089957","444110485","3373289899","1693995374160","446941092","3419840581","1693447268357","31.540461251660002","31.70530678105949","31.45368179914","31.792780456860278","33.8799074832","29.516019206837242","33.86894536714","29.52557244283757"
"32771","6","5","1","y^5 + (1371*x + 29383)*y^4 + (2262*x + 9328)*y^3 + (25692*x^2 + 27155*x + 6107)*y^2 + (11023*x^3 + 30474*x^2 + 8561*x + 28158)*y + 2054*x^4 + 22136*x^3 + 7988*x^2 + 18592*x + 26636","5","10000","758868255","352489915","3054411801","1548318847243","363284918","3120628737","1553236930130","447666197","3401388561","1702918799293","493887079","3379887537","1702423584142","30.96637694486","32.29309007575026","31.064738602600002","32.19083903433534","34.058375985859996","29.361353002126986","34.048471682839995","29.369893877027895"
"32771","6","5","1","y^5 + (1695*x + 16840)*y^4 + (22261*x + 20282)*y^3 + (6364*x^2 + 17670*x + 8518)*y^2 + (22750*x^3 + 9140*x^2 + 21914*x + 12445)*y + 14038*x^4 + 21527*x^3 + 16077*x^2 + 2181*x + 14689","5","10000","909738920","363435212","3027185335","1551766468076","362570810","3063952972","1548272316583","494735911","3341746018","1684783476737","438731141","3307893319","1674490190444","31.03532936152","32.22134324244927","30.965446331659997","32.2940605889982","33.69566953474","29.677404064311798","33.48980380888","29.85983452476496"
"32771","6","5","1","y^5 + (22377*x + 12976)*y^4 + (29253*x + 6368)*y^3 + (16217*x^2 + 1998*x + 28351)*y^2 + (18246*x^3 + 6385*x^2 + 14297*x + 25457)*y + 14408*x^4 + 15148*x^3 + 15908*x^2 + 180*x + 16840","5","10000","873785429","350814062","2970720743","1513027186749","357989768","3001934813","1519490028380","437767035","3315161841","1664673298642","434578381","3313264688","1661093002194","30.260543734979997","33.04633283386905","30.389800567600002","32.90577698183867","33.293465972839996","30.03592358980515","33.22186004388","30.1006625962298"
"32771","6","5","1","y^5 + (22217*x + 4100)*y^4 + (916*x + 839)*y^3 + (9552*x^2 + 10972*x + 8732)*y^2 + (9593*x^3 + 23781*x^2 + 4549*x + 30427)*y + 28071*x^4 + 22790*x^3 + 6639*x^2 + 24008*x + 15584","5","10000","736164329","340148302","3001768713","1535897883912","361284671","3058527655","1519204762037","432463281","3304363835","1680940033166","434585731","3305491542","1698345692174","30.71795767824","32.55424759922696","30.384095240740002","32.911955813618135","33.618800663319995","29.74526099293769","33.96691384348","29.44041382764456"
"3","15","7","1","y^7 + (2*x + 2)*y^6 + y^5 + (x^2 + x)*y^4 + (x^3 + 2*x)*y^3 + (x^4 + x^2 + 2)*y^2 + (x^5 + 2*x^4 + x^2 + 1)*y + 2*x^6 + 2*x^5 + 2*x^4 + 2*x","5","10000","7484667099","1670376700","5460857758","5105384783514","1712194002","5460306754","5088911952915","1072468186","5725519361","5984688094326","965425852","5260016224","5815192766000","102.10769567028","9.79358111487639","101.7782390583","9.82528298045308","119.69376188652","8.354654279711639","116.30385532","8.59816725119375"
"3","15","7","1","y^7 + (x + 2)*y^6 + y^5 + x^2*y^4 + (2*x^3 + 2*x^2)*y^3 + (x^4 + 2*x^3 + x^2 + 2*x + 1)*y^2 + (x^4 + x^3 + 2*x^2 + 2)*y + 2*x^6 + x^5 + 2*x^4 + x^2 + 2","5","10000","6560135359","1564215112","4620271775","4667915030045","1552799506","4660633802","4690633912621","927482043","4787838366","6029074734014","935233302","4920267526","5939049495186","93.3583006009","10.711420340382244","93.81267825242","10.659540039026696","120.58149468028","8.293146495251902","118.78098990372001","8.418855582956223"
"3","15","7","1","y^7 + (2*x + 2)*y^6 + y^5 + (x^2 + 2*x)*y^4 + (2*x^3 + x + 1)*y^3 + (x^2 + 2*x + 1)*y^2 + (2*x^5 + 2*x^2 + x + 2)*y + 2*x^6 + x^4 + 2*x^3 + x^2 + 1","5","10000","8306415201","1460328469","4743179619","4611821018178","1435303678","4733752030","4627835834011","931384056","4997767430","5773972407483","939670980","5086002422","5782405410590","92.23642036356","10.841704351257237","92.55671668021999","10.804186188399084","115.47944814966","8.659549521781676","115.6481082118","8.64692052003637"
"3","15","7","1","y^7 + 2*x*y^6 + (2*x + 2)*y^5 + (2*x + 2)*y^4 + (2*x^3 + 2*x + 2)*y^3 + (x^4 + 2*x^3 + 2*x^2 + 2*x + 1)*y^2 + (x^4 + x^2)*y + 2*x^6 + 2*x^2 + 1","5","10000","10817748358","1566193358","4207147646","4745547533605","1561085370","4209096025","4720629738215","880318929","4031133431","5909170243653","883637180","4079692809","5905908649890","94.91095067209999","10.536192008599908","94.41259476430001","10.591807189459084","118.18340487306","8.46142485972623","118.11817299779999","8.466097761422585"
